Date,Open,High,Low,Close,Adj Close,Volume
2020-09-04,99.6750259399414,100.1250228881836,97.7062759399414,98.46565246582031,78.71868133544922,17373558
2020-09-07,98.46565246582031,99.5344009399414,97.34065246582031,99.08439636230469,79.21334075927734,13069001
2020-09-08,98.9156494140625,99.0000228881836,97.7343978881836,98.38127136230469,78.65123748779297,9597878
2020-09-09,98.4375228881836,100.0969009399414,97.53752136230469,98.5781478881836,78.80862426757812,20122483
2020-09-10,99.0000228881836,100.3781509399414,97.95939636230469,99.9000244140625,79.86540222167969,19635358
2020-09-11,100.1812744140625,100.29377746582031,97.9312744140625,98.52189636230469,78.7636489868164,31182063
2020-09-14,99.8437728881836,99.8437728881836,96.0468978881836,96.4687728881836,77.12228393554688,14143608
2020-09-15,96.6656494140625,97.81877136230469,96.1875228881836,97.48127746582031,77.93173217773438,7858789
2020-09-16,97.3125228881836,97.5656509399414,96.07502746582031,96.7219009399414,77.32464599609375,13201491
2020-09-17,96.3843994140625,96.41252136230469,94.44377136230469,94.66876983642578,75.68325805664062,10765947
2020-09-18,95.1187744140625,97.3125228881836,94.10626983642578,96.69377136230469,77.30215454101562,23788415
2020-09-21,96.1875228881836,96.5812759399414,94.30314636230469,95.9062728881836,76.67259216308594,13331596
2020-09-22,94.95001983642578,95.8781509399414,93.6562728881836,94.95001983642578,75.9081039428711,9039386
2020-09-23,95.56877136230469,95.56877136230469,91.57501983642578,92.19377136230469,73.7046127319336,8404497
2020-09-24,91.2656478881836,92.84064483642578,89.1562728881836,89.6343994140625,71.65851593017578,20770480
2020-09-25,90.5625228881836,91.4062728881836,89.83126831054688,90.4218978881836,72.2880859375,8761400
2020-09-28,90.5625228881836,95.09064483642578,90.5625228881836,94.58439636230469,75.61579895019531,16915185
2020-09-29,95.0625228881836,95.28752136230469,91.4062728881836,91.85626983642578,73.43479919433594,13468026
2020-09-30,91.65939331054688,91.8281478881836,90.16876983642578,91.37814331054688,73.05255889892578,14349950
2020-10-01,92.6718978881836,93.3750228881836,91.57501983642578,92.5875244140625,74.0194091796875,14856837
2020-10-05,92.2500228881836,93.60002136230469,91.20939636230469,91.6031494140625,73.23242950439453,10360105
2020-10-06,91.7437744140625,92.47502136230469,91.0406494140625,91.80001831054688,73.38983154296875,8989183
2020-10-07,91.6875228881836,91.80001831054688,89.4375228881836,89.7750244140625,71.77093505859375,17614061
2020-10-08,90.11251831054688,90.6187744140625,88.8750228881836,89.04376983642578,71.18633270263672,12953710
2020-10-09,89.26876831054688,89.6343994140625,88.14376831054688,88.8750228881836,71.05142974853516,11980039
2020-10-12,89.55001831054688,91.57501983642578,89.18439483642578,89.88751983642578,71.86087799072266,20670634
2020-10-13,90.0000228881836,91.1250228881836,89.55001831054688,90.25314331054688,72.15318298339844,11179799
2020-10-14,90.25314331054688,90.45001983642578,87.91876983642578,88.34064483642578,70.62422180175781,13362234
2020-10-15,88.0875244140625,88.34064483642578,86.9625244140625,87.6093978881836,70.03962707519531,15536883
2020-10-16,87.8062744140625,90.67501831054688,87.3843994140625,89.40939331054688,71.47862243652344,18673957
2020-10-19,89.97189331054688,91.35002136230469,89.66252136230469,89.8593978881836,71.83839416503906,18793008
2020-10-20,90.0000228881836,90.22502136230469,88.25627136230469,88.42501831054688,70.69166564941406,13701957
2020-10-21,88.6500244140625,93.45939636230469,88.4531478881836,92.1093978881836,73.63716888427734,36573148
2020-10-22,91.20939636230469,93.31877136230469,90.67501831054688,92.8687744140625,74.2442398071289,39056262
2020-10-23,92.8687744140625,96.41252136230469,92.6437759399414,95.70939636230469,76.51519012451172,29149043
2020-10-26,95.65314483642578,97.2844009399414,95.42814636230469,96.77815246582031,77.3696060180664,36760149
2020-10-27,96.77815246582031,98.6343994140625,96.4687728881836,97.5937728881836,78.02165222167969,23610507
2020-10-28,98.18440246582031,98.18440246582031,96.49690246582031,97.2281494140625,77.72936248779297,14060472
2020-10-29,96.21565246582031,97.48127746582031,95.7656478881836,96.5250244140625,77.16724395751953,17654072
2020-10-30,95.9062728881836,96.7500228881836,95.23126983642578,96.1875228881836,76.89742279052734,22904945
2020-11-02,97.05940246582031,98.10002136230469,96.7219009399414,97.34065246582031,77.81930541992188,13423596
2020-11-03,97.8750228881836,101.6437759399414,97.7906494140625,101.2219009399414,80.92218017578125,27441682
2020-11-04,101.2219009399414,101.2500228881836,98.24064636230469,99.6187744140625,79.64055633544922,19461431
2020-11-05,100.1250228881836,101.13752746582031,99.3375244140625,100.71565246582031,80.51746368408203,10248002
2020-11-06,100.2656478881836,100.9406509399414,99.6187744140625,100.3781509399414,80.24764251708984,8815864
2020-11-09,101.19377136230469,103.8937759399414,100.7437744140625,103.52815246582031,82.76592254638672,15228920
2020-11-10,103.10627746582031,105.1031494140625,102.12190246582031,104.56877899169922,83.59783935546875,13815795
2020-11-11,103.44377136230469,107.4375228881836,103.44377136230469,106.67815399169922,85.2842025756836,15502357
2020-11-12,107.1562728881836,107.4094009399414,105.27190399169922,106.5937728881836,85.21673583984375,26079694
2020-11-13,106.0875244140625,106.8469009399414,104.7375259399414,106.2281494140625,84.9244384765625,11968619
2020-11-14,106.3125228881836,106.81877899169922,105.1875228881836,105.7500228881836,84.54219818115234,1162700
2020-11-17,105.1875228881836,106.4531478881836,104.5406494140625,105.07502746582031,84.00257110595703,16872514
2020-11-18,105.07502746582031,106.7062759399414,103.9218978881836,104.28752899169922,83.37301635742188,16685757
2020-11-19,100.4062728881836,110.9250259399414,100.35002136230469,106.76252746582031,85.35165405273438,64832376
2020-11-20,108.84378051757812,109.12503051757812,106.3687744140625,107.9156494140625,86.27351379394531,27479934
2020-11-23,108.00003051757812,110.19377899169922,107.1562728881836,109.54690551757812,87.57762908935547,20909280
2020-11-24,109.68753051757812,111.2062759399414,108.70315551757812,109.40628051757812,87.46520233154297,15308572
2020-11-25,109.40628051757812,111.0656509399414,108.87190246582031,109.85627746582031,87.824951171875,19854793
2020-11-26,109.77190399169922,112.02190399169922,108.4781494140625,111.17815399169922,88.8817367553711,24879552
2020-11-27,111.17815399169922,111.17815399169922,106.1437759399414,108.22502899169922,86.52085876464844,46793847
2020-12-01,109.6031494140625,110.5031509399414,107.80315399169922,108.1968994140625,86.49836730957031,18193922
2020-12-02,108.4781494140625,109.8000259399414,106.62190246582031,109.20940399169922,87.30781555175781,15836732
2020-12-03,109.68753051757812,109.7437744140625,107.4375228881836,108.8156509399414,86.9930191040039,21308517
2020-12-04,109.2375259399414,110.7844009399414,108.42190551757812,109.3218994140625,87.39775085449219,14838659
2020-12-07,108.56253051757812,110.95315551757812,108.28128051757812,108.84378051757812,87.01551055908203,22078115
2020-12-08,109.12503051757812,109.4625244140625,107.4937744140625,107.7750244140625,86.16108703613281,15896364
2020-12-09,108.50627899169922,109.54690551757812,107.4937744140625,108.3937759399414,86.65576934814453,18701467
2020-12-10,108.56253051757812,109.91252899169922,107.7187728881836,108.42190551757812,86.6782455444336,13612880
2020-12-11,109.12503051757812,109.82815551757812,108.08440399169922,108.6187744140625,86.83563995361328,14876364
2020-12-14,110.25003051757812,110.81253051757812,108.45002746582031,109.29377746582031,87.37525939941406,20316890
2020-12-15,109.35002899169922,109.5187759399414,107.6343994140625,108.45002746582031,86.70073699951172,16084083
2020-12-16,109.5187759399414,110.7281494140625,108.30940246582031,110.3625259399414,88.22968292236328,35024972
2020-12-17,108.73127746582031,109.91252899169922,107.7750244140625,108.73127746582031,89.19873809814453,23058726
2020-12-18,108.73127746582031,109.57502746582031,108.02815246582031,109.06877899169922,89.4756088256836,20310375
2020-12-21,108.56253051757812,108.6750259399414,103.7531509399414,104.3437728881836,85.59940338134766,21609326
2020-12-22,104.3156509399414,107.46565246582031,104.0625228881836,107.04377746582031,87.81437683105469,23934507
2020-12-23,107.7187728881836,107.8312759399414,106.3125228881836,106.8469009399414,87.65286254882812,9836093
2020-12-24,107.0156478881836,108.14065551757812,106.5656509399414,106.8750228881836,87.67594909667969,12945145
2020-12-28,106.9875259399414,108.16877746582031,106.8750228881836,107.74690246582031,88.39120483398438,6879688
2020-12-29,107.7750244140625,108.36565399169922,106.3125228881836,106.7062759399414,87.5374984741211,8549660
2020-12-30,106.8750228881836,107.24065399169922,105.07502746582031,106.9875259399414,87.76821899414062,19132583
2020-12-31,107.1562728881836,107.4375228881836,105.77815246582031,106.7906494140625,87.6067123413086,23272111
2021-01-01,106.3125228881836,106.81877899169922,106.0312728881836,106.5937728881836,87.4452133178711,3074621
2021-01-04,106.8750228881836,107.10002899169922,105.7500228881836,106.0031509399414,86.96067810058594,7133203
2021-01-05,106.5937728881836,106.5937728881836,104.7375259399414,105.7500228881836,86.7530288696289,10478882
2021-01-06,105.7500228881836,111.1500244140625,105.1875228881836,110.33440399169922,90.51387023925781,54265234
2021-01-07,111.37503051757812,113.51252746582031,109.96878051757812,110.84065246582031,90.9291763305664,40129922
2021-01-08,111.79690551757812,114.75003051757812,111.12190246582031,114.49690246582031,93.92863464355469,29487917
2021-01-11,114.75003051757812,115.31253051757812,113.3156509399414,114.49690246582031,93.92863464355469,12726089
2021-01-12,113.09065246582031,115.17190551757812,112.4719009399414,114.5812759399414,93.99784088134766,31454127
2021-01-13,114.63752746582031,116.21253204345703,113.9625244140625,115.31253051757812,94.59773254394531,23792586
2021-01-14,115.8469009399414,116.71878051757812,114.5250244140625,115.3687744140625,94.64386749267578,12024674
2021-01-15,114.7219009399414,115.73440551757812,113.90628051757812,114.18753051757812,93.67481994628906,13530190
2021-01-18,113.20315551757812,113.62503051757812,109.43440246582031,110.10940551757812,90.32929992675781,26118654
2021-01-19,109.99690246582031,112.50003051757812,109.82815551757812,112.30315399169922,92.12895202636719,19382828
2021-01-20,112.50003051757812,112.8375244140625,109.77190399169922,110.33440399169922,90.51387023925781,21158179
2021-01-21,110.5031509399414,111.2062759399414,109.20940399169922,109.77190399169922,90.05241394042969,12509109
2021-01-22,109.68753051757812,110.41877746582031,108.56253051757812,109.2375259399414,89.61404418945312,16720401
2021-01-25,109.3781509399414,110.70002746582031,106.6500244140625,106.9875259399414,87.76821899414062,9393599
2021-01-27,106.8750228881836,109.3218994140625,106.48127746582031,108.1968994140625,88.76036071777344,18874916
2021-01-28,107.4094009399414,107.4094009399414,104.51252746582031,105.35627746582031,86.43001556396484,16072463
2021-01-29,106.1437759399414,106.3125228881836,102.9375228881836,103.7531509399414,85.1148681640625,13415015
2021-02-01,103.7531509399414,106.5656509399414,102.6562728881836,106.25627899169922,87.16835021972656,9485240
2021-02-02,107.4375228881836,110.05315399169922,106.4250259399414,109.2375259399414,89.61404418945312,10803602
2021-02-03,109.40628051757812,118.12503051757812,109.40628051757812,116.15628051757812,95.28990936279297,73411707
2021-02-04,116.15628051757812,116.80315399169922,114.8625259399414,115.5093994140625,94.75923156738281,23523019
2021-02-05,115.67815399169922,117.16877746582031,113.20315551757812,116.49378204345703,95.5667724609375,28755118
2021-02-08,116.15628051757812,120.03752899169922,115.7062759399414,119.55940246582031,98.08169555664062,28436890
2021-02-09,118.12503051757812,122.31565856933594,118.12503051757812,118.54690551757812,97.2510757446289,27738169
2021-02-10,118.43440246582031,120.37503051757812,116.43753051757812,118.3781509399414,97.11263275146484,34189378
2021-02-11,117.47815704345703,120.82502746582031,117.19690704345703,120.23440551757812,98.63543701171875,20504448
2021-02-12,123.18753051757812,123.18753051757812,118.43440246582031,119.61565399169922,98.12783813476562,25066544
2021-02-15,120.37503051757812,121.19065856933594,118.99690246582031,119.5031509399414,98.03553771972656,8599603
2021-02-16,120.03752899169922,129.31878662109375,119.98127746582031,126.87190246582031,104.08056640625,80200957
2021-02-17,126.84378051757812,130.05003356933594,124.98753356933594,129.4031524658203,106.15709686279297,39034960
2021-02-18,129.93753051757812,134.0437774658203,128.53128051757812,133.03128051757812,109.13346862792969,44291912
2021-02-19,131.34378051757812,132.80628967285156,128.67190551757812,130.61253356933594,107.14923858642578,36335681
2021-02-22,130.75315856933594,131.56878662109375,125.77503204345703,126.53440856933594,103.80368041992188,25800846
2021-02-23,126.98440551757812,128.8687744140625,126.36565399169922,127.18128204345703,104.33436584472656,18293559
2021-02-24,127.20940399169922,128.36253356933594,124.65003204345703,125.29690551757812,102.78850555419922,11421326
2021-02-25,125.83128356933594,130.9500274658203,124.20002746582031,127.99691009521484,105.00347900390625,30696079
2021-02-26,124.59378051757812,127.82815551757812,118.8000259399414,120.54377746582031,98.88921356201172,38070699
2021-03-01,122.34378051757812,128.7000274658203,122.28752899169922,127.82815551757812,104.86503601074219,31441940
2021-03-02,128.81253051757812,129.0093994140625,125.63440704345703,126.59065246582031,103.8498306274414,18223787
2021-03-03,129.37503051757812,129.45941162109375,125.83128356933594,127.96878051757812,104.98039245605469,19350542
2021-03-04,125.46565246582031,129.34690856933594,125.46565246582031,126.64690399169922,103.89598083496094,22865747
2021-03-05,127.12503051757812,127.12503051757812,123.38440704345703,123.89065551757812,101.63488006591797,17342685
2021-03-08,122.54065704345703,125.94377899169922,122.06253051757812,123.83440399169922,103.46781158447266,15749448
2021-03-09,124.03128051757812,124.93128204345703,119.95315551757812,121.50003051757812,101.51737976074219,12585004
2021-03-10,122.62503051757812,123.15940856933594,120.37503051757812,121.02190399169922,101.11788177490234,10661165
