Date,Open,High,Low,Close,Adj Close,Volume
2023-08-09,1140.949951171875,1146.0,1125.0,1144.1500244140625,1101.2987060546875,1559337
2023-08-10,1140.0,1144.800048828125,1128.6500244140625,1134.300048828125,1091.8177490234375,1676669
2023-08-11,1160.0,1186.949951171875,1154.300048828125,1171.449951171875,1127.576171875,7391806
2023-08-14,1170.6500244140625,1177.0,1154.0,1171.0,1127.14306640625,1720940
2023-08-16,1175.75,1186.25,1170.0999755859375,1177.1500244140625,1133.0628662109375,2567226
2023-08-17,1176.8499755859375,1180.949951171875,1163.949951171875,1176.699951171875,1132.629638671875,2331256
2023-08-18,1173.0,1177.8499755859375,1158.6500244140625,1173.699951171875,1129.741943359375,3406088
2023-08-21,1172.949951171875,1188.9000244140625,1168.949951171875,1179.25,1135.0841064453125,1661946
2023-08-22,1182.0,1187.0,1176.1500244140625,1179.5,1135.32470703125,1805887
2023-08-23,1192.949951171875,1195.0,1178.6500244140625,1182.5,1138.21240234375,2347850
2023-08-24,1188.949951171875,1189.0,1169.0,1171.25,1127.3837890625,2464221
2023-08-25,1165.0,1170.800048828125,1150.0,1153.949951171875,1110.731689453125,2105159
2023-08-28,1155.0,1159.699951171875,1139.300048828125,1146.449951171875,1103.5125732421875,2571967
2023-08-29,1153.9000244140625,1163.300048828125,1148.300048828125,1157.550048828125,1114.1968994140625,1794652
2023-08-30,1166.0,1175.1500244140625,1161.6500244140625,1170.5,1126.661865234375,1497356
2023-08-31,1179.5,1188.0999755859375,1165.9000244140625,1172.1500244140625,1128.2501220703125,4483967
2023-09-01,1173.0,1188.0,1171.0999755859375,1185.800048828125,1141.3887939453125,1669640
2023-09-04,1186.0,1235.0,1185.0,1232.5,1186.33984375,4517935
2023-09-05,1236.75,1241.699951171875,1225.199951171875,1235.550048828125,1189.275634765625,2842400
2023-09-06,1239.8499755859375,1242.4000244140625,1222.699951171875,1235.8499755859375,1189.5643310546875,1767709
2023-09-07,1238.0,1257.0,1230.300048828125,1254.0,1207.0345458984375,2582004
2023-09-08,1259.0,1269.550048828125,1254.300048828125,1262.050048828125,1214.783203125,2280777
2023-09-11,1276.550048828125,1284.300048828125,1270.4000244140625,1281.550048828125,1233.552978515625,2691836
2023-09-12,1285.0,1291.75,1265.5,1282.4000244140625,1234.370849609375,2140769
2023-09-13,1282.0,1282.4000244140625,1266.0999755859375,1275.25,1227.48876953125,2275523
2023-09-14,1280.8499755859375,1290.699951171875,1275.5999755859375,1283.5999755859375,1235.5260009765625,2655172
2023-09-15,1294.0,1310.0,1291.050048828125,1304.5999755859375,1255.739501953125,4286280
2023-09-18,1302.0,1311.300048828125,1289.699951171875,1305.0,1256.12451171875,2761885
2023-09-20,1281.5,1304.0,1281.5,1293.4000244140625,1244.958984375,2220756
2023-09-21,1284.0,1285.0,1259.300048828125,1278.0,1230.1356201171875,3112700
2023-09-22,1272.449951171875,1283.5999755859375,1265.0999755859375,1273.699951171875,1225.9967041015625,1321467
2023-09-25,1270.0,1280.0,1256.5999755859375,1263.449951171875,1216.130615234375,1246703
2023-09-26,1264.0,1268.949951171875,1257.0999755859375,1261.449951171875,1214.20556640625,903152
2023-09-27,1258.5,1267.6500244140625,1253.300048828125,1261.0999755859375,1213.86865234375,1670373
2023-09-28,1261.0999755859375,1266.0,1238.550048828125,1241.9000244140625,1195.3878173828125,1807072
2023-09-29,1235.0999755859375,1249.699951171875,1227.25,1234.800048828125,1188.5537109375,2338327
2023-10-03,1232.5,1256.699951171875,1222.699951171875,1238.699951171875,1192.3076171875,2162636
2023-10-04,1234.0,1244.800048828125,1225.0,1239.550048828125,1193.1258544921875,2253785
2023-10-05,1249.0,1253.949951171875,1227.800048828125,1235.449951171875,1189.1793212890625,2995200
2023-10-06,1252.0,1256.0,1230.0999755859375,1237.699951171875,1191.344970703125,2497711
2023-10-09,1236.0,1266.6500244140625,1231.1500244140625,1249.5999755859375,1202.79931640625,3430211
2023-10-10,1255.550048828125,1264.75,1248.199951171875,1261.800048828125,1214.54248046875,1532394
2023-10-11,1266.0,1274.449951171875,1241.0,1245.5999755859375,1198.94921875,2186131
2023-10-12,1245.0,1248.550048828125,1215.1500244140625,1223.75,1177.91748046875,3921609
2023-10-13,1211.0,1266.5,1208.550048828125,1255.9000244140625,1208.8634033203125,5740821
2023-10-16,1263.0,1279.300048828125,1260.300048828125,1270.6500244140625,1223.06103515625,2527113
2023-10-17,1278.9000244140625,1279.0,1271.0,1277.1500244140625,1229.3175048828125,1687345
2023-10-18,1278.0,1281.5,1267.4000244140625,1269.449951171875,1221.90576171875,1743126
2023-10-19,1266.800048828125,1274.75,1264.9000244140625,1267.3499755859375,1219.884521484375,2279726
2023-10-20,1252.0,1261.3499755859375,1245.449951171875,1258.5999755859375,1223.0428466796875,1625449
2023-10-23,1248.0,1260.5,1232.300048828125,1236.6500244140625,1201.7127685546875,1646367
2023-10-25,1231.199951171875,1252.9000244140625,1225.300048828125,1229.0,1194.2789306640625,1420065
2023-10-26,1215.0,1238.199951171875,1212.050048828125,1231.800048828125,1196.9998779296875,4617424
2023-10-27,1237.0,1270.0,1233.449951171875,1268.699951171875,1232.8572998046875,2675348
2023-10-30,1270.0,1274.800048828125,1256.0,1264.75,1229.0189208984375,1158770
2023-10-31,1272.0,1279.8499755859375,1256.699951171875,1276.0,1239.9512939453125,2525870
2023-11-01,1280.0,1285.949951171875,1255.300048828125,1258.949951171875,1223.3828125,1572719
2023-11-02,1266.0,1275.0,1265.0,1273.4000244140625,1237.4246826171875,1368604
2023-11-03,1282.5999755859375,1287.300048828125,1263.0,1266.25,1230.4766845703125,2052536
2023-11-06,1276.25,1279.5,1265.1500244140625,1269.699951171875,1233.8291015625,1175823
2023-11-07,1269.0,1277.699951171875,1267.0999755859375,1273.949951171875,1237.958984375,1385282
2023-11-08,1280.0,1280.800048828125,1265.9000244140625,1267.6500244140625,1231.8370361328125,937671
2023-11-09,1267.6500244140625,1275.800048828125,1261.800048828125,1267.5,1231.69140625,1483749
2023-11-10,1262.300048828125,1271.0,1250.6500244140625,1255.449951171875,1219.981689453125,1469902
2023-11-13,1260.0,1263.5999755859375,1253.300048828125,1261.0,1225.3748779296875,730991
2023-11-15,1275.0,1283.0,1268.4000244140625,1276.6500244140625,1240.5828857421875,2410620
2023-11-16,1283.800048828125,1317.949951171875,1278.0,1311.050048828125,1274.010986328125,3936945
2023-11-17,1313.4000244140625,1325.75,1306.4000244140625,1309.1500244140625,1272.1646728515625,2882039
2023-11-20,1314.949951171875,1331.699951171875,1314.0,1325.4000244140625,1287.9556884765625,2831858
2023-11-21,1335.5999755859375,1336.0,1321.800048828125,1326.5999755859375,1289.12158203125,1514256
2023-11-22,1326.5999755859375,1335.75,1320.4000244140625,1329.699951171875,1292.134033203125,1535630
2023-11-23,1333.949951171875,1335.25,1325.699951171875,1329.0,1291.453857421875,1307344
2023-11-24,1328.9000244140625,1332.6500244140625,1305.6500244140625,1309.1500244140625,1272.1646728515625,1795933
2023-11-28,1309.1500244140625,1319.9000244140625,1295.300048828125,1316.6500244140625,1279.4527587890625,2152951
2023-11-29,1324.0,1338.800048828125,1321.5,1333.949951171875,1296.263916015625,1835524
2023-11-30,1337.0,1346.800048828125,1329.699951171875,1340.9000244140625,1303.017822265625,4104385
2023-12-01,1346.0,1349.0,1328.0,1336.699951171875,1298.936279296875,1854324
2023-12-04,1350.0,1350.0,1331.0,1337.949951171875,1300.1510009765625,1547057
2023-12-05,1347.0,1347.0,1308.300048828125,1317.550048828125,1280.327392578125,3932040
2023-12-06,1325.0,1339.949951171875,1319.550048828125,1329.550048828125,1291.98828125,2077245
2023-12-07,1331.0,1337.0,1325.3499755859375,1328.0,1290.482177734375,1985003
2023-12-08,1333.0,1369.949951171875,1329.0,1364.0999755859375,1325.562255859375,4509751
2023-12-11,1370.0999755859375,1383.0,1366.050048828125,1375.300048828125,1336.44580078125,2824656
2023-12-12,1377.0,1387.0,1370.0,1375.300048828125,1336.44580078125,2730422
2023-12-13,1379.3499755859375,1382.800048828125,1357.050048828125,1369.199951171875,1330.51806640625,1896931
2023-12-14,1391.0,1419.25,1382.0,1414.5999755859375,1374.635498046875,5145574
2023-12-15,1422.0,1497.0,1422.0,1491.300048828125,1449.168701171875,7374290
2023-12-18,1489.8499755859375,1509.9000244140625,1481.0,1504.300048828125,1461.80126953125,3075527
2023-12-19,1501.5,1504.6500244140625,1477.699951171875,1488.300048828125,1446.25341796875,2590417
2023-12-20,1485.0,1503.050048828125,1435.0,1439.949951171875,1399.269287109375,4368383
2023-12-21,1421.1500244140625,1447.050048828125,1420.0999755859375,1422.050048828125,1381.8751220703125,2841508
2023-12-22,1431.0,1467.3499755859375,1423.0,1462.699951171875,1421.37646484375,2303438
2023-12-26,1462.699951171875,1467.3499755859375,1442.1500244140625,1458.1500244140625,1416.9552001953125,1363265
2023-12-27,1465.449951171875,1476.0,1457.550048828125,1472.050048828125,1430.4625244140625,1402329
2023-12-28,1470.5999755859375,1482.699951171875,1468.449951171875,1472.449951171875,1430.85107421875,1928616
2023-12-29,1473.949951171875,1481.8499755859375,1457.550048828125,1466.0999755859375,1424.6805419921875,1481617
2024-01-01,1460.0,1495.75,1455.050048828125,1483.75,1441.8319091796875,1222315
2024-01-02,1484.050048828125,1488.800048828125,1461.3499755859375,1469.550048828125,1428.033203125,1440888
2024-01-03,1460.0,1465.0,1435.5,1437.75,1397.1314697265625,1651716
2024-01-04,1437.0,1444.800048828125,1417.1500244140625,1419.949951171875,1379.8343505859375,3392241
2024-01-05,1425.0,1438.8499755859375,1421.9000244140625,1432.800048828125,1392.3212890625,1776925
2024-01-08,1435.0,1452.5999755859375,1430.550048828125,1447.9000244140625,1406.9947509765625,2025264
2024-01-09,1460.5999755859375,1480.949951171875,1452.3499755859375,1460.4000244140625,1419.1417236328125,3119270
2024-01-10,1474.9000244140625,1508.0,1466.050048828125,1492.0999755859375,1449.946044921875,4368914
2024-01-11,1500.0,1500.0,1474.0,1484.800048828125,1442.852294921875,2271368
2024-01-12,1505.0,1555.0,1498.5,1540.800048828125,1497.270263671875,5862043
2024-01-15,1610.0,1619.5999755859375,1575.5,1588.199951171875,1543.3309326171875,9712071
2024-01-16,1587.0,1587.0,1538.0,1555.449951171875,1511.5062255859375,4459799
2024-01-17,1520.0,1585.0,1516.550048828125,1575.9000244140625,1531.3785400390625,3846289
2024-01-18,1577.0,1584.199951171875,1537.050048828125,1567.550048828125,1523.2645263671875,3205598
2024-01-19,1570.0,1590.0,1558.050048828125,1567.949951171875,1535.4071044921875,2374099
2024-01-23,1558.9000244140625,1567.9000244140625,1517.050048828125,1523.6500244140625,1492.026611328125,3196630
2024-01-24,1530.0999755859375,1581.199951171875,1523.699951171875,1576.4000244140625,1543.6817626953125,2136023
2024-01-25,1570.0,1570.0,1536.75,1550.25,1518.074462890625,2641656
2024-01-29,1565.0,1588.5999755859375,1550.25,1574.550048828125,1541.8701171875,2521598
2024-01-30,1580.0,1592.449951171875,1555.0,1559.300048828125,1526.9366455078125,1939386
2024-01-31,1559.300048828125,1581.300048828125,1546.3499755859375,1576.0,1543.2900390625,7025931
2024-02-01,1576.0,1597.0,1566.3499755859375,1577.4000244140625,1544.6610107421875,2845408
2024-02-02,1584.800048828125,1613.9000244140625,1575.0,1583.75,1550.879150390625,2337374
2024-02-05,1584.949951171875,1588.5,1551.449951171875,1555.3499755859375,1523.068603515625,1452864
2024-02-06,1566.0,1627.0,1558.050048828125,1623.75,1590.0489501953125,4988311
2024-02-07,1628.0,1629.9000244140625,1598.949951171875,1615.3499755859375,1581.8233642578125,3320199
2024-02-08,1626.0,1647.699951171875,1617.300048828125,1633.800048828125,1599.8905029296875,3496692
2024-02-09,1640.0,1646.75,1614.6500244140625,1630.5999755859375,1596.7568359375,3341297
2024-02-12,1639.0,1685.0,1639.0,1666.949951171875,1632.352294921875,4885445
2024-02-13,1675.0,1675.0,1648.5999755859375,1665.5999755859375,1631.0303955078125,3129897
2024-02-14,1649.75,1676.9000244140625,1625.449951171875,1671.5,1636.807861328125,1386643
2024-02-15,1678.0,1696.5,1650.0999755859375,1662.550048828125,1628.0438232421875,2555162
2024-02-16,1675.0,1677.0,1650.050048828125,1667.449951171875,1632.8419189453125,1776881
2024-02-19,1670.0,1682.949951171875,1659.6500244140625,1675.25,1640.4801025390625,762624
2024-02-20,1661.0,1672.75,1645.0,1663.050048828125,1628.5333251953125,2240414
2024-02-21,1655.550048828125,1664.800048828125,1632.050048828125,1636.300048828125,1602.3385009765625,2890991
2024-02-22,1644.0,1691.4000244140625,1639.0,1686.4000244140625,1651.398681640625,3820901
2024-02-23,1697.0,1697.3499755859375,1663.449951171875,1665.75,1631.17724609375,2191549
2024-02-26,1665.75,1668.8499755859375,1639.5,1649.800048828125,1615.558349609375,1844253
2024-02-27,1649.0,1673.4000244140625,1648.0,1658.800048828125,1624.37158203125,2049420
2024-02-28,1664.699951171875,1672.0,1644.199951171875,1651.9000244140625,1617.61474609375,936575
2024-02-29,1642.1500244140625,1677.75,1636.6500244140625,1663.8499755859375,1629.3167724609375,3532888
2024-03-01,1675.449951171875,1679.199951171875,1639.0999755859375,1644.0999755859375,1609.9765625,2371138
2024-03-04,1649.0,1654.0,1635.0,1637.949951171875,1603.9542236328125,1788071
2024-03-05,1624.0,1629.949951171875,1607.050048828125,1619.3499755859375,1585.7403564453125,3339546
2024-03-06,1613.0,1650.0,1603.8499755859375,1644.199951171875,1610.074462890625,2366177
2024-03-07,1650.0,1654.550048828125,1630.0999755859375,1637.6500244140625,1603.6605224609375,3181239
2024-03-11,1655.0,1659.800048828125,1632.050048828125,1638.6500244140625,1604.6397705078125,2970902
2024-03-12,1635.9000244140625,1665.0,1633.050048828125,1635.5999755859375,1601.6529541015625,2414182
2024-03-13,1638.75,1651.25,1610.3499755859375,1631.5,1597.6380615234375,2564135
2024-03-14,1634.0,1683.0,1610.0,1679.25,1644.3970947265625,3513306
2024-03-15,1677.0,1677.0,1642.8499755859375,1647.300048828125,1613.1103515625,3931561
2024-03-18,1649.9000244140625,1663.300048828125,1634.25,1643.4000244140625,1609.291259765625,1183544
2024-03-19,1641.550048828125,1641.550048828125,1594.0999755859375,1599.1500244140625,1565.9595947265625,1915379
2024-03-20,1604.75,1619.0999755859375,1578.0999755859375,1587.0999755859375,1554.1595458984375,1815178
2024-03-21,1608.0,1619.949951171875,1583.3499755859375,1595.800048828125,1562.6790771484375,2684744
2024-03-22,1560.0,1571.449951171875,1508.199951171875,1557.8499755859375,1525.5167236328125,7468824
2024-03-26,1562.25,1592.550048828125,1555.550048828125,1562.25,1529.825439453125,4496344
2024-03-27,1569.0,1576.8499755859375,1540.0,1546.199951171875,1514.1085205078125,2589697
2024-03-28,1549.0,1561.050048828125,1531.0,1543.550048828125,1511.5135498046875,5301493
2024-04-01,1549.0,1569.0,1548.0,1556.699951171875,1524.3905029296875,1014857
2024-04-02,1559.0,1565.0,1525.0999755859375,1528.300048828125,1496.580078125,2031775
2024-04-03,1525.3499755859375,1558.449951171875,1518.0,1535.8499755859375,1503.973388671875,3343884
2024-04-04,1540.800048828125,1552.5,1518.699951171875,1539.6500244140625,1507.694580078125,3388449
2024-04-05,1542.449951171875,1547.699951171875,1523.800048828125,1545.25,1513.17822265625,2773570
2024-04-08,1554.0,1554.0,1537.6500244140625,1540.050048828125,1508.086181640625,1820136
2024-04-09,1540.0,1561.800048828125,1534.550048828125,1540.5,1508.52685546875,2432095
2024-04-10,1541.050048828125,1552.1500244140625,1536.199951171875,1539.1500244140625,1507.2049560546875,1829986
2024-04-12,1537.0,1542.949951171875,1516.199951171875,1521.5,1489.921142578125,4319991
2024-04-15,1507.0999755859375,1530.5,1494.0,1505.050048828125,1473.8126220703125,3295684
2024-04-16,1486.3499755859375,1501.5999755859375,1467.300048828125,1477.300048828125,1446.638671875,2446933
2024-04-18,1477.050048828125,1480.9000244140625,1452.0999755859375,1466.8499755859375,1436.4053955078125,5180223
2024-04-19,1442.0,1455.5,1435.0,1447.5,1417.4571533203125,5219506
2024-04-22,1452.199951171875,1473.300048828125,1450.5,1465.9000244140625,1435.4752197265625,1939632
2024-04-23,1474.9000244140625,1501.449951171875,1471.0999755859375,1486.6500244140625,1455.7945556640625,2783858
2024-04-24,1490.0,1496.949951171875,1476.300048828125,1479.25,1448.548095703125,1321471
2024-04-25,1479.949951171875,1515.050048828125,1479.949951171875,1504.1500244140625,1472.9312744140625,4558032
2024-04-26,1516.8499755859375,1531.449951171875,1464.949951171875,1473.8499755859375,1443.2601318359375,4328477
2024-04-29,1415.0,1436.0,1381.0,1387.4000244140625,1358.6044921875,11493223
2024-04-30,1376.4000244140625,1397.9000244140625,1362.449951171875,1366.5999755859375,1338.236083984375,7606726
2024-05-02,1358.0,1377.9000244140625,1358.0,1360.699951171875,1332.45849609375,6555505
2024-05-03,1370.0,1370.0,1333.550048828125,1348.050048828125,1320.0711669921875,5964228
2024-05-06,1358.0,1365.0,1348.5,1358.800048828125,1330.5980224609375,2504082
2024-05-07,1347.949951171875,1348.9000244140625,1326.1500244140625,1330.949951171875,1320.8228759765625,5096525
2024-05-08,1330.949951171875,1334.0,1307.300048828125,1313.6500244140625,1303.6546630859375,6832455
2024-05-09,1315.0,1339.0,1314.5,1320.050048828125,1310.0059814453125,5653762
2024-05-10,1320.0999755859375,1322.9000244140625,1303.5999755859375,1316.199951171875,1306.1851806640625,3357203
